"Git hash","16f28d75201059920ded5f356555c9cb04117ada"
8547,41
8548,43
8549,45
8550,45
8551,42
8552,46
8553,45
8554,50
8555,41
8556,46
8557,47
8558,45
8559,47
8560,46
8561,44
8562,46
8563,45
8564,49
8565,44
8566,44
8567,46
8568,43
8569,50
8570,45
8571,45
8572,51
8573,45
8574,44
8575,45
8576,41
8577,44
8578,51
8579,47
8580,45
8581,46
8582,43
8583,53
8584,45
8585,43
8586,43
8587,44
8588,50
8589,43
8590,46
8591,49
8592,41
8593,45
8594,40
8595,49
8596,47
8597,40
8598,46
8599,44
8600,39
8601,45
8602,45
8603,49
8604,48
8605,48
8606,47
8607,44
8608,46
8609,44
8610,48
8611,48
8612,45
8613,46
8614,45
8615,47
8616,45
8617,43
8618,51
8619,47
8620,45
8621,46
8622,50
8623,46
8624,47
8625,43
8626,44
8627,43
8628,37
8629,46
8630,47
8631,52
8632,48
8633,48
8634,44
8635,44
8636,48
8637,47
8638,47
8639,45
8640,44
8641,48
8642,42
8643,46
8644,49
8645,48
8646,44
8647,45
8648,45
8649,47
8650,45
8651,43
8652,45
8653,47
8654,49
8655,41
8656,47
8657,49
8658,47
8659,48
8660,50
8661,44
8662,44
8663,46
8664,48
8665,45
8666,48
8667,46
8668,44
8669,46
8670,47
8671,44
8672,42
8673,46
8674,42
8675,45
8676,42
8677,50
8678,44
8679,44
8680,45
8681,48
8682,44
8683,47
8684,45
8685,43
8686,42
8687,51
8688,46
8689,46
8690,43
8691,52
8692,50
8693,43
8694,39
8695,45
8696,43
8697,42
8698,43
8699,42
8700,46
8701,46
8702,47
8703,44
8704,46
8705,46
8706,43
8707,44
8708,43
8709,46
8710,45
8711,50
8712,44
8713,43
8714,41
8715,48
8716,45
8717,44
8718,45
8719,46
8720,45
8721,51
8722,49
8723,49
8724,52
8725,40
8726,45
8727,52
8728,50
8729,46
8730,46
8731,42
8732,41
8733,48
8734,45
8735,45
8736,43
8737,48
8738,44
8739,48
8740,44
8741,46
8742,45
8743,44
8744,41
8745,45
8746,48
8747,45
8748,41
8749,38
8750,40
8751,43
8752,45
8753,51
8754,44
8755,50
8756,49
8757,55
8758,47
8759,41
8760,46
8761,48
8762,41
8763,44
8764,42
8765,41
8766,39
8767,44
8768,44
8769,43
8770,44
8771,46
8772,49
8773,40
8774,41
8775,43
8776,45
8777,46
8778,50
8779,51
8780,48
8781,49
8782,50
8783,48
8784,43
8785,48
8786,45
8787,46
8788,47
8789,46
8790,49
8791,43
8792,43
8793,46
8794,48
8795,47
8796,43
8797,43
8798,45
8799,49
8800,43
8801,41
8802,43
8803,49
8804,46
8805,50
8806,43
8807,46
8808,45
8809,37
8810,43
8811,45
8812,47
8813,44
8814,43
8815,46
8816,49
8817,47
8818,45
8819,43
8820,47
8821,51
8822,43
8823,43
8824,45
8825,43
8826,46
8827,47
8828,47
8829,48
8830,52
8831,41
8832,53
8833,45
8834,44
8835,52
8836,42
8837,46
8838,46
8839,46
8840,44
8841,47
8842,42
8843,43
8844,42
8845,47
8846,42
8847,46
8848,47
8849,45
8850,45
8851,42
8852,49
8853,42
8854,45
8855,43
8856,39
8857,46
8858,43
8859,53
8860,42
8861,43
8862,43
8863,46
8864,40
8865,43
8866,44
8867,46
8868,48
8869,42
8870,46
8871,46
8872,44
8873,44
8874,41
8875,42
8876,46
8877,45
8878,50
8879,47
8880,47
8881,42
8882,50
8883,45
8884,47
8885,41
8886,48
8887,46
8888,52
8889,38
8890,49
8891,46
8892,45
8893,46
8894,45
8895,40
8896,45
8897,49
8898,45
8899,43
8900,45
8901,45
8902,53
8903,46
8904,46
8905,48
8906,49
8907,44
8908,51
8909,45
8910,43
8911,46
8912,46
8913,45
8914,48
8915,51
8916,48
8917,46
8918,45
8919,45
8920,43
8921,44
8922,42
8923,52
8924,45
8925,47
8926,47
8927,43
8928,43
8929,38
8930,44
8931,41
8932,45
8933,46
8934,42
8935,42
8936,47
8937,47
8938,49
8939,45
8940,43
8941,46
8942,48
8943,42
8944,41
8945,44
8946,44
8947,47
8948,42
8949,43
8950,44
8951,45
8952,52
8953,49
8954,45
8955,39
8956,44
8957,47
8958,44
8959,45
8960,49
8961,45
8962,48
8963,46
8964,44
8965,45
8966,42
8967,45
8968,51
8969,48
8970,52
8971,44
8972,39
8973,44
8974,47
8975,47
8976,45
8977,42
8978,52
8979,46
8980,48
8981,50
8982,46
8983,43
8984,43
8985,48
8986,43
8987,46
8988,40
8989,44
8990,52
8991,47
8992,44
8993,44
8994,45
8995,41
8996,47
8997,48
8998,41
8999,44
9000,45
9001,42
9002,41
9003,47
9004,46
9005,45
9006,42
9007,42
9008,41
9009,47
9010,46
9011,41
9012,45
9013,47
9014,48
9015,41
9016,47
9017,44
9018,46
9019,42
9020,42
9021,47
9022,45
9023,45
9024,41
9025,47
9026,42
9027,49
9028,47
9029,47
9030,50
9031,47
9032,49
9033,51
9034,42
9035,41
9036,54
9037,49
9038,45
9039,45
9040,43
9041,47
9042,46
9043,43
9044,50
9045,45
9046,42
9047,41
9048,45
9049,49
9050,45
9051,41
9052,48
9053,38
9054,49
9055,44
9056,47
9057,44
9058,46
9059,47
9060,49
9061,44
9062,41
9063,45
9064,41
9065,46
9066,50
9067,46
9068,45
9069,45
9070,52
9071,47
9072,48
9073,46
9074,44
9075,40
9076,47
9077,47
9078,45
9079,42
9080,50
9081,40
9082,51
9083,47
9084,41
9085,45
9086,44
9087,47
9088,42
9089,50
9090,44
9091,55
9092,47
9093,47
9094,39
9095,45
9096,45
9097,46
9098,48
9099,51
9100,45
9101,48
9102,45
9103,45
9104,46
9105,44
9106,41
9107,42
9108,42
9109,42
9110,41
9111,46
9112,51
9113,45
9114,45
9115,46
9116,48
9117,42
9118,45
9119,43
9120,45
9121,39
9122,51
9123,52
9124,51
9125,48
9126,45
9127,44
9128,47
9129,44
9130,46
9131,43
9132,48
9133,45
9134,56
9135,48
9136,46
9137,48
9138,46
9139,45
9140,45
9141,48
9142,43
9143,43
9144,45
9145,47
9146,44
9147,47
9148,43
9149,48
9150,45
9151,42
9152,50
9153,49
9154,55
9155,46
9156,49
9157,46
9158,47
9159,46
9160,42
9161,44
9162,44
9163,47
9164,53
9165,48
9166,43
9167,43
9168,46
9169,44
9170,44
9171,42
9172,49
9173,43
9174,41
9175,44
9176,41
9177,51
9178,48
9179,44
9180,49
9181,42
9182,53
9183,47
9184,42
9185,46
9186,48
9187,46
9188,43
9189,42
9190,44
9191,44
9192,45
9193,47
9194,41
9195,47
9196,46
9197,44
9198,46
9199,47
9200,42
9201,42
9202,45
9203,45
9204,44
9205,42
9206,49
9207,40
9208,41
9209,45
9210,43
9211,42
9212,40
9213,52
9214,41
9215,48
9216,47
9217,51
9218,50
9219,41
9220,46
9221,45
9222,50
9223,46
9224,51
9225,46
9226,48
9227,45
9228,47
9229,51
9230,51
9231,51
9232,46
9233,46
9234,45
9235,44
9236,46
9237,45
9238,46
9239,43
9240,46
9241,45
9242,48
9243,44
9244,46
9245,48
9246,43
9247,44
9248,45
9249,44
9250,48
9251,47
9252,42
9253,47
9254,45
9255,47
9256,48
9257,46
9258,48
9259,48
9260,44
9261,48
9262,46
9263,42
9264,47
9265,42
9266,47
9267,51
9268,43
9269,49
9270,44
9271,43
9272,40
9273,43
9274,45
9275,51
9276,47
9277,46
9278,45
9279,44
9280,48
9281,45
9282,45
9283,44
9284,50
9285,46
9286,45
9287,43
9288,47
9289,42
9290,50
9291,49
9292,46
9293,47
9294,42
9295,49
9296,44
9297,44
9298,47
9299,46
9300,46
9301,40
9302,49
9303,44
9304,44
9305,46
9306,50
9307,40
9308,48
9309,41
9310,45
9311,43
9312,41
9313,45
9314,48
9315,41
9316,39
9317,44
9318,50
9319,45
9320,42
9321,41
9322,39
9323,46
9324,48
9325,45
9326,43
9327,43
9328,47
9329,41
9330,44
9331,43
9332,51
9333,46
9334,48
9335,42
9336,45
9337,44
9338,42
9339,44
9340,43
9341,49
9342,43
9343,46
9344,40
9345,46
9346,44
9347,45
9348,47
9349,41
9350,48
9351,42
9352,48
9353,43
9354,45
9355,48
9356,44
9357,42
9358,42
9359,48
9360,45
9361,49
9362,45
9363,43
9364,43
9365,49
9366,43
9367,39
9368,43
9369,49
9370,46
9371,47
9372,46
9373,47
9374,45
9375,40
9376,48
9377,44
9378,43
9379,46
9380,47
9381,46
9382,44
9383,48
9384,46
9385,47
9386,49
9387,45
9388,42
9389,40
9390,48
9391,45
9392,40
9393,43
9394,50
9395,46
9396,48
9397,46
9398,43
9399,43
9400,47
9401,40
9402,46
9403,43
9404,43
9405,46
9406,41
9407,44
9408,42
9409,43
9410,48
9411,45
9412,46
9413,44
9414,41
9415,43
9416,49
9417,47
9418,47
9419,47
9420,45
9421,42
9422,44
9423,47
9424,43
9425,42
9426,45
9427,49
9428,51
9429,46
9430,43
9431,45
9432,43
9433,45
9434,44
9435,40
9436,48
9437,42
9438,42
9439,47
9440,44
9441,46
9442,49
9443,51
9444,51
9445,43
9446,44
9447,47
9448,49
9449,49
9450,40
9451,42
9452,42
9453,47
9454,46
9455,45
9456,46
9457,44
9458,44
9459,43
9460,42
9461,43
9462,46
9463,47
9464,44
9465,46
9466,46
9467,41
9468,43
9469,46
9470,45
9471,40
9472,41
9473,42
9474,46
9475,42
9476,48
9477,43
9478,45
9479,45
9480,45
9481,46
9482,43
9483,40
9484,47
9485,46
9486,46
9487,45
9488,44
9489,42
9490,48
9491,47
9492,45
9493,44
9494,45
9495,48
9496,45
9497,46
9498,48
9499,49
9500,44
9501,50
9502,45
9503,50
9504,47
9505,44
9506,47
9507,44
9508,44
9509,44
9510,46
9511,44
9512,48
9513,41
9514,47
9515,50
9516,45
9517,49
9518,44
9519,46
9520,47
9521,44
9522,44
9523,46
9524,43
9525,51
9526,44
9527,45
9528,44
9529,44
9530,47
9531,52
9532,48
9533,52
9534,45
9535,45
9536,43
9537,40
9538,45
9539,47
9540,46
9541,46
9542,45
9543,49
9544,45
9545,46
9546,48
9547,39
9548,43
9549,45
9550,45
9551,46
9552,45
9553,47
9554,44
9555,44
9556,49
9557,43
9558,45
9559,47
9560,40
9561,47
9562,47
9563,51
9564,49
9565,47
9566,47
9567,50
9568,47
9569,36
9570,46
9571,48
9572,39
9573,47
9574,45
9575,46
9576,47
9577,54
9578,52
9579,49
9580,45
9581,44
9582,49
9583,44
9584,44
9585,45
9586,47
9587,44
9588,44
9589,42
9590,52
9591,55
9592,41
9593,51
9594,46
9595,45
9596,44
9597,43
9598,49
9599,51
9600,45
9601,45
9602,43
9603,46
9604,45
9605,48
9606,47
9607,44
9608,46
9609,42
9610,50
9611,44
9612,41
9613,45
9614,46
9615,43
9616,45
9617,48
9618,46
9619,46
9620,42
9621,47
9622,45
9623,44
9624,51
9625,44
9626,47
9627,47
9628,44
9629,52
9630,45
9631,47
9632,45
9633,52
9634,49
9635,49
9636,58
9637,51
9638,49
9639,51
9640,45
9641,38
9642,52
9643,43
9644,43
9645,44
9646,43
9647,48
9648,45
9649,48
9650,46
9651,43
9652,45
9653,46
9654,45
9655,40
9656,41
9657,40
9658,47
9659,49
9660,50
9661,45
9662,48
9663,42
9664,45
9665,43
9666,50
9667,44
9668,46
9669,47
9670,41
9671,48
9672,44
9673,43
9674,44
9675,50
9676,49
9677,43
9678,48
9679,49
9680,45
9681,43
9682,43
9683,42
9684,47
9685,44
9686,47
9687,47
9688,43
9689,46
9690,43
9691,51
9692,44
9693,39
9694,46
9695,41
9696,45
9697,47
9698,40
9699,50
9700,45
9701,47
9702,44
9703,47
9704,45
9705,46
9706,46
9707,45
9708,51
9709,49
9710,40
9711,44
9712,47
9713,50
9714,47
9715,47
9716,45
9717,40
9718,42
9719,47
9720,43
9721,45
9722,47
9723,46
9724,42
9725,47
9726,53
9727,46
9728,42
9729,45
9730,46
9731,39
9732,45
9733,49
9734,46
9735,40
9736,47
9737,48
9738,46
9739,45
9740,43
9741,46
9742,47
9743,44
9744,43
9745,46
9746,44
9747,47
9748,40
9749,46
9750,44
9751,49
9752,45
9753,45
9754,47
9755,44
9756,48
9757,43
9758,45
9759,46
9760,44
9761,44
9762,45
9763,47
9764,46
9765,48
9766,44
9767,45
9768,48
9769,47
9770,44
9771,44
9772,45
9773,44
9774,43
9775,48
9776,43
9777,45
9778,50
9779,45
9780,41
9781,42
9782,42
9783,46
9784,46
9785,42
9786,49
9787,45
9788,44
9789,43
9790,44
9791,46
9792,48
9793,52
9794,46
9795,44
9796,44
9797,46
9798,41
9799,46
9800,52
9801,48
9802,41
9803,41
9804,43
9805,43
9806,42
9807,48
9808,46
9809,50
9810,45
9811,44
9812,47
9813,46
9814,49
9815,45
9816,42
9817,42
9818,46
9819,49
9820,46
9821,48
9822,40
9823,46
9824,47
9825,52
9826,44
9827,41
9828,43
9829,44
9830,46
9831,47
9832,44
9833,42
9834,49
9835,44
9836,49
9837,49
9838,45
9839,47
9840,48
9841,44
9842,45
9843,49
9844,44
9845,50
9846,48
9847,46
9848,51
9849,46
9850,48
9851,45
9852,44
9853,43
9854,47
9855,42
9856,47
9857,47
9858,45
9859,47
9860,48
9861,44
9862,45
9863,44
9864,51
9865,44
9866,44
9867,44
9868,48
9869,44
9870,48
9871,47
9872,51
9873,44
9874,52
9875,48
9876,40
9877,42
9878,47
9879,51
9880,42
9881,43
9882,47
9883,46
9884,50
9885,41
9886,50
9887,43
9888,44
9889,54
9890,42
9891,46
9892,47
9893,45
9894,48
9895,43
9896,43
9897,49
9898,46
9899,47
9900,42
9901,47
9902,46
9903,47
9904,45
9905,45
9906,44
9907,46
9908,46
9909,44
9910,49
9911,42
9912,41
9913,39
9914,39
9915,44
9916,42
9917,44
9918,44
9919,48
9920,48
9921,45
9922,47
9923,52
9924,52
9925,42
9926,46
9927,48
9928,44
9929,40
9930,46
9931,45
9932,43
9933,52
9934,45
9935,46
9936,46
9937,46
9938,40
9939,46
9940,50
9941,50
9942,44
9943,43
9944,45
9945,45
9946,41
9947,41
9948,43
9949,39
9950,41
9951,52
9952,45
9953,48
9954,43
9955,46
9956,46
9957,45
9958,43
9959,45
9960,42
9961,45
9962,44
9963,48
9964,53
9965,47
9966,46
9967,46
9968,47
9969,45
9970,42
9971,43
9972,47
9973,45
9974,51
9975,43
9976,43
9977,51
9978,48
9979,47
9980,47
9981,43
9982,43
9983,48
9984,47
9985,45
9986,52
9987,43
9988,47
9989,42
9990,55
9991,46
9992,48
9993,47
9994,46
9995,47
9996,46
9997,47
9998,45
9999,44
