"Git hash","16f28d75201059920ded5f356555c9cb04117ada"
8547,83
8548,89
8549,91
8550,95
8551,87
8552,93
8553,89
8554,101
8555,79
8556,95
8557,101
8558,90
8559,98
8560,100
8561,88
8562,91
8563,93
8564,104
8565,89
8566,88
8567,100
8568,86
8569,108
8570,99
8571,98
8572,109
8573,89
8574,86
8575,89
8576,84
8577,89
8578,106
8579,101
8580,97
8581,98
8582,86
8583,110
8584,90
8585,89
8586,87
8587,96
8588,108
8589,86
8590,92
8591,102
8592,84
8593,90
8594,83
8595,98
8596,97
8597,78
8598,96
8599,90
8600,79
8601,90
8602,95
8603,107
8604,103
8605,103
8606,98
8607,88
8608,99
8609,92
8610,99
8611,98
8612,87
8613,90
8614,86
8615,98
8616,98
8617,93
8618,108
8619,92
8620,97
8621,98
8622,102
8623,98
8624,98
8625,85
8626,88
8627,87
8628,74
8629,97
8630,94
8631,106
8632,102
8633,104
8634,89
8635,89
8636,99
8637,100
8638,98
8639,91
8640,92
8641,104
8642,86
8643,99
8644,103
8645,98
8646,90
8647,89
8648,90
8649,101
8650,93
8651,84
8652,96
8653,106
8654,104
8655,85
8656,101
8657,106
8658,101
8659,101
8660,107
8661,89
8662,92
8663,100
8664,101
8665,96
8666,101
8667,103
8668,90
8669,95
8670,95
8671,92
8672,86
8673,101
8674,83
8675,94
8676,84
8677,105
8678,99
8679,90
8680,90
8681,99
8682,88
8683,99
8684,92
8685,95
8686,84
8687,110
8688,95
8689,94
8690,88
8691,113
8692,107
8693,92
8694,76
8695,90
8696,95
8697,87
8698,87
8699,88
8700,96
8701,89
8702,101
8703,88
8704,90
8705,99
8706,88
8707,89
8708,89
8709,97
8710,94
8711,106
8712,90
8713,92
8714,88
8715,102
8716,95
8717,89
8718,94
8719,102
8720,89
8721,107
8722,102
8723,103
8724,112
8725,83
8726,94
8727,111
8728,107
8729,95
8730,97
8731,89
8732,85
8733,99
8734,97
8735,96
8736,89
8737,103
8738,96
8739,104
8740,93
8741,101
8742,90
8743,91
8744,79
8745,92
8746,102
8747,85
8748,85
8749,78
8750,83
8751,81
8752,90
8753,109
8754,92
8755,109
8756,100
8757,114
8758,97
8759,80
8760,95
8761,102
8762,84
8763,90
8764,88
8765,88
8766,74
8767,96
8768,96
8769,90
8770,90
8771,101
8772,103
8773,85
8774,85
8775,88
8776,100
8777,95
8778,112
8779,110
8780,99
8781,103
8782,105
8783,98
8784,88
8785,99
8786,90
8787,95
8788,99
8789,97
8790,103
8791,92
8792,88
8793,92
8794,98
8795,100
8796,92
8797,88
8798,95
8799,98
8800,85
8801,78
8802,90
8803,104
8804,89
8805,109
8806,89
8807,90
8808,101
8809,78
8810,86
8811,96
8812,97
8813,91
8814,86
8815,100
8816,103
8817,99
8818,90
8819,90
8820,98
8821,106
8822,86
8823,97
8824,98
8825,87
8826,96
8827,96
8828,95
8829,99
8830,110
8831,86
8832,108
8833,89
8834,95
8835,113
8836,87
8837,90
8838,97
8839,100
8840,97
8841,105
8842,88
8843,89
8844,83
8845,100
8846,82
8847,93
8848,99
8849,97
8850,90
8851,86
8852,104
8853,84
8854,95
8855,83
8856,79
8857,96
8858,88
8859,114
8860,82
8861,91
8862,87
8863,97
8864,85
8865,87
8866,93
8867,96
8868,99
8869,84
8870,96
8871,92
8872,95
8873,88
8874,82
8875,90
8876,100
8877,93
8878,105
8879,99
8880,96
8881,87
8882,101
8883,97
8884,103
8885,86
8886,102
8887,100
8888,109
8889,81
8890,99
8891,101
8892,94
8893,98
8894,93
8895,86
8896,89
8897,110
8898,94
8899,89
8900,93
8901,93
8902,109
8903,95
8904,93
8905,103
8906,102
8907,87
8908,106
8909,95
8910,85
8911,102
8912,101
8913,90
8914,101
8915,108
8916,96
8917,98
8918,93
8919,88
8920,89
8921,88
8922,84
8923,106
8924,91
8925,102
8926,95
8927,88
8928,85
8929,78
8930,92
8931,87
8932,91
8933,98
8934,85
8935,86
8936,103
8937,99
8938,105
8939,89
8940,85
8941,93
8942,99
8943,87
8944,88
8945,95
8946,90
8947,99
8948,82
8949,88
8950,92
8951,90
8952,111
8953,99
8954,92
8955,81
8956,87
8957,99
8958,88
8959,91
8960,100
8961,92
8962,99
8963,98
8964,88
8965,89
8966,84
8967,96
8968,112
8969,103
8970,104
8971,86
8972,82
8973,92
8974,103
8975,98
8976,87
8977,83
8978,105
8979,93
8980,98
8981,104
8982,96
8983,86
8984,86
8985,99
8986,87
8987,99
8988,84
8989,86
8990,113
8991,91
8992,89
8993,90
8994,90
8995,83
8996,97
8997,101
8998,85
8999,85
9000,98
9001,86
9002,88
9003,100
9004,97
9005,92
9006,84
9007,83
9008,83
9009,101
9010,89
9011,84
9012,95
9013,102
9014,103
9015,84
9016,99
9017,101
9018,102
9019,85
9020,87
9021,99
9022,92
9023,95
9024,87
9025,102
9026,84
9027,102
9028,99
9029,96
9030,108
9031,97
9032,99
9033,108
9034,85
9035,86
9036,119
9037,104
9038,90
9039,94
9040,87
9041,100
9042,93
9043,86
9044,109
9045,96
9046,85
9047,83
9048,88
9049,100
9050,95
9051,84
9052,103
9053,75
9054,104
9055,91
9056,98
9057,92
9058,96
9059,103
9060,102
9061,90
9062,81
9063,90
9064,85
9065,89
9066,103
9067,96
9068,95
9069,91
9070,108
9071,98
9072,100
9073,97
9074,88
9075,84
9076,100
9077,96
9078,91
9079,83
9080,106
9081,83
9082,105
9083,103
9084,83
9085,94
9086,89
9087,96
9088,82
9089,107
9090,91
9091,118
9092,100
9093,95
9094,78
9095,89
9096,95
9097,97
9098,105
9099,105
9100,98
9101,100
9102,101
9103,89
9104,94
9105,85
9106,86
9107,81
9108,83
9109,86
9110,83
9111,97
9112,109
9113,97
9114,92
9115,89
9116,100
9117,88
9118,90
9119,90
9120,95
9121,79
9122,105
9123,112
9124,109
9125,102
9126,93
9127,93
9128,100
9129,94
9130,96
9131,89
9132,99
9133,88
9134,120
9135,94
9136,97
9137,103
9138,90
9139,90
9140,90
9141,99
9142,81
9143,87
9144,98
9145,100
9146,90
9147,101
9148,89
9149,99
9150,96
9151,88
9152,107
9153,104
9154,115
9155,99
9156,104
9157,93
9158,101
9159,96
9160,86
9161,95
9162,93
9163,98
9164,109
9165,99
9166,90
9167,84
9168,98
9169,89
9170,87
9171,82
9172,97
9173,87
9174,87
9175,94
9176,85
9177,107
9178,102
9179,92
9180,102
9181,83
9182,114
9183,98
9184,83
9185,90
9186,102
9187,95
9188,86
9189,90
9190,89
9191,95
9192,88
9193,94
9194,81
9195,99
9196,93
9197,88
9198,96
9199,100
9200,90
9201,86
9202,89
9203,90
9204,90
9205,89
9206,110
9207,83
9208,86
9209,94
9210,91
9211,85
9212,82
9213,115
9214,80
9215,102
9216,96
9217,108
9218,105
9219,86
9220,94
9221,97
9222,106
9223,94
9224,104
9225,95
9226,103
9227,92
9228,101
9229,107
9230,108
9231,109
9232,95
9233,100
9234,91
9235,88
9236,95
9237,95
9238,92
9239,86
9240,95
9241,97
9242,104
9243,88
9244,94
9245,102
9246,88
9247,90
9248,99
9249,88
9250,98
9251,101
9252,84
9253,100
9254,85
9255,94
9256,99
9257,98
9258,102
9259,97
9260,87
9261,103
9262,99
9263,87
9264,100
9265,89
9266,101
9267,107
9268,90
9269,104
9270,87
9271,87
9272,81
9273,87
9274,89
9275,103
9276,101
9277,93
9278,91
9279,89
9280,101
9281,92
9282,95
9283,86
9284,108
9285,94
9286,90
9287,92
9288,101
9289,84
9290,107
9291,102
9292,99
9293,99
9294,83
9295,99
9296,92
9297,88
9298,100
9299,99
9300,95
9301,84
9302,106
9303,92
9304,87
9305,98
9306,101
9307,81
9308,106
9309,84
9310,90
9311,87
9312,82
9313,93
9314,107
9315,82
9316,76
9317,88
9318,105
9319,93
9320,83
9321,79
9322,83
9323,102
9324,107
9325,94
9326,87
9327,88
9328,100
9329,88
9330,88
9331,94
9332,111
9333,100
9334,99
9335,87
9336,92
9337,88
9338,79
9339,90
9340,87
9341,102
9342,90
9343,92
9344,80
9345,95
9346,95
9347,96
9348,95
9349,83
9350,102
9351,84
9352,97
9353,89
9354,89
9355,103
9356,89
9357,85
9358,84
9359,102
9360,88
9361,99
9362,93
9363,86
9364,95
9365,101
9366,85
9367,82
9368,84
9369,106
9370,89
9371,92
9372,95
9373,98
9374,93
9375,81
9376,97
9377,88
9378,90
9379,94
9380,99
9381,99
9382,88
9383,102
9384,98
9385,90
9386,109
9387,92
9388,88
9389,81
9390,102
9391,97
9392,77
9393,82
9394,104
9395,96
9396,102
9397,93
9398,89
9399,86
9400,98
9401,81
9402,99
9403,88
9404,84
9405,94
9406,87
9407,89
9408,89
9409,88
9410,97
9411,97
9412,100
9413,86
9414,80
9415,89
9416,98
9417,95
9418,96
9419,99
9420,90
9421,89
9422,85
9423,102
9424,87
9425,87
9426,95
9427,107
9428,106
9429,98
9430,87
9431,90
9432,87
9433,98
9434,94
9435,80
9436,101
9437,84
9438,82
9439,101
9440,88
9441,95
9442,103
9443,108
9444,109
9445,91
9446,85
9447,102
9448,103
9449,104
9450,78
9451,89
9452,88
9453,101
9454,96
9455,92
9456,100
9457,88
9458,93
9459,89
9460,83
9461,95
9462,96
9463,100
9464,86
9465,93
9466,93
9467,87
9468,88
9469,99
9470,90
9471,82
9472,79
9473,90
9474,95
9475,82
9476,99
9477,87
9478,98
9479,96
9480,94
9481,100
9482,86
9483,85
9484,98
9485,93
9486,98
9487,99
9488,86
9489,87
9490,104
9491,100
9492,95
9493,89
9494,88
9495,103
9496,90
9497,99
9498,99
9499,107
9500,88
9501,103
9502,97
9503,109
9504,98
9505,93
9506,98
9507,92
9508,85
9509,99
9510,96
9511,92
9512,100
9513,84
9514,102
9515,108
9516,90
9517,105
9518,92
9519,103
9520,98
9521,90
9522,95
9523,94
9524,89
9525,110
9526,89
9527,92
9528,92
9529,93
9530,102
9531,112
9532,101
9533,106
9534,95
9535,95
9536,86
9537,82
9538,94
9539,101
9540,95
9541,97
9542,97
9543,105
9544,96
9545,95
9546,103
9547,83
9548,86
9549,89
9550,95
9551,95
9552,92
9553,93
9554,90
9555,92
9556,103
9557,90
9558,99
9559,96
9560,81
9561,98
9562,96
9563,106
9564,105
9565,101
9566,104
9567,103
9568,96
9569,78
9570,96
9571,98
9572,78
9573,102
9574,94
9575,94
9576,101
9577,117
9578,111
9579,106
9580,96
9581,88
9582,103
9583,95
9584,90
9585,95
9586,104
9587,93
9588,88
9589,88
9590,108
9591,116
9592,86
9593,103
9594,96
9595,88
9596,89
9597,87
9598,104
9599,108
9600,87
9601,96
9602,95
9603,96
9604,95
9605,100
9606,99
9607,94
9608,98
9609,88
9610,102
9611,91
9612,85
9613,94
9614,102
9615,89
9616,89
9617,103
9618,97
9619,94
9620,90
9621,99
9622,95
9623,88
9624,103
9625,93
9626,96
9627,99
9628,90
9629,109
9630,95
9631,100
9632,91
9633,109
9634,100
9635,107
9636,132
9637,104
9638,100
9639,108
9640,91
9641,78
9642,111
9643,87
9644,84
9645,90
9646,87
9647,102
9648,95
9649,95
9650,97
9651,84
9652,96
9653,101
9654,94
9655,80
9656,84
9657,82
9658,98
9659,102
9660,109
9661,98
9662,100
9663,85
9664,95
9665,88
9666,107
9667,87
9668,96
9669,99
9670,90
9671,98
9672,93
9673,85
9674,94
9675,106
9676,105
9677,92
9678,97
9679,103
9680,95
9681,90
9682,89
9683,87
9684,101
9685,95
9686,99
9687,102
9688,94
9689,97
9690,88
9691,109
9692,98
9693,83
9694,101
9695,84
9696,96
9697,99
9698,83
9699,104
9700,94
9701,99
9702,88
9703,100
9704,90
9705,93
9706,98
9707,90
9708,107
9709,100
9710,83
9711,92
9712,97
9713,101
9714,95
9715,96
9716,96
9717,80
9718,88
9719,97
9720,85
9721,88
9722,96
9723,91
9724,86
9725,101
9726,109
9727,102
9728,88
9729,89
9730,97
9731,81
9732,97
9733,105
9734,95
9735,82
9736,101
9737,100
9738,98
9739,97
9740,85
9741,89
9742,102
9743,90
9744,87
9745,95
9746,93
9747,97
9748,80
9749,101
9750,88
9751,104
9752,89
9753,92
9754,102
9755,89
9756,100
9757,90
9758,89
9759,96
9760,90
9761,92
9762,93
9763,102
9764,95
9765,102
9766,90
9767,95
9768,104
9769,101
9770,91
9771,89
9772,97
9773,87
9774,92
9775,101
9776,90
9777,96
9778,104
9779,90
9780,84
9781,87
9782,87
9783,97
9784,96
9785,86
9786,108
9787,100
9788,93
9789,86
9790,94
9791,103
9792,98
9793,109
9794,99
9795,90
9796,89
9797,90
9798,80
9799,89
9800,115
9801,97
9802,82
9803,84
9804,89
9805,90
9806,85
9807,100
9808,96
9809,108
9810,93
9811,88
9812,97
9813,100
9814,102
9815,88
9816,87
9817,85
9818,99
9819,102
9820,96
9821,101
9822,82
9823,97
9824,92
9825,106
9826,87
9827,82
9828,84
9829,88
9830,101
9831,94
9832,90
9833,89
9834,103
9835,94
9836,104
9837,103
9838,89
9839,101
9840,106
9841,99
9842,95
9843,103
9844,91
9845,105
9846,102
9847,99
9848,113
9849,102
9850,99
9851,96
9852,90
9853,89
9854,104
9855,85
9856,97
9857,95
9858,93
9859,96
9860,99
9861,90
9862,96
9863,89
9864,108
9865,95
9866,84
9867,90
9868,102
9869,96
9870,100
9871,99
9872,105
9873,87
9874,109
9875,99
9876,81
9877,87
9878,100
9879,104
9880,88
9881,89
9882,93
9883,99
9884,104
9885,81
9886,106
9887,93
9888,90
9889,115
9890,82
9891,94
9892,100
9893,94
9894,103
9895,95
9896,89
9897,102
9898,99
9899,98
9900,92
9901,100
9902,93
9903,99
9904,96
9905,89
9906,87
9907,97
9908,102
9909,88
9910,104
9911,88
9912,87
9913,80
9914,81
9915,94
9916,84
9917,95
9918,89
9919,99
9920,105
9921,92
9922,102
9923,110
9924,110
9925,82
9926,91
9927,99
9928,90
9929,84
9930,99
9931,92
9932,93
9933,114
9934,92
9935,94
9936,98
9937,98
9938,81
9939,96
9940,110
9941,106
9942,90
9943,88
9944,98
9945,90
9946,86
9947,84
9948,92
9949,79
9950,80
9951,109
9952,95
9953,102
9954,89
9955,102
9956,97
9957,97
9958,86
9959,90
9960,85
9961,90
9962,95
9963,103
9964,109
9965,99
9966,97
9967,92
9968,99
9969,88
9970,89
9971,89
9972,102
9973,99
9974,106
9975,90
9976,89
9977,108
9978,100
9979,100
9980,92
9981,85
9982,85
9983,96
9984,98
9985,94
9986,109
9987,86
9988,102
9989,87
9990,118
9991,96
9992,103
9993,100
9994,102
9995,97
9996,101
9997,100
9998,96
9999,90
