"Git hash","16f28d75201059920ded5f356555c9cb04117ada"
8547,72
8548,77
8549,81
8550,81
8551,78
8552,83
8553,81
8554,88
8555,69
8556,80
8557,86
8558,81
8559,86
8560,86
8561,79
8562,82
8563,81
8564,84
8565,79
8566,77
8567,84
8568,76
8569,90
8570,83
8571,81
8572,94
8573,78
8574,77
8575,77
8576,73
8577,79
8578,90
8579,87
8580,85
8581,85
8582,77
8583,95
8584,80
8585,76
8586,75
8587,83
8588,93
8589,75
8590,80
8591,86
8592,74
8593,80
8594,73
8595,83
8596,85
8597,67
8598,84
8599,77
8600,68
8601,79
8602,80
8603,89
8604,87
8605,87
8606,84
8607,78
8608,84
8609,79
8610,84
8611,84
8612,76
8613,79
8614,73
8615,84
8616,83
8617,80
8618,90
8619,79
8620,82
8621,83
8622,86
8623,86
8624,85
8625,74
8626,78
8627,78
8628,66
8629,84
8630,82
8631,90
8632,87
8633,88
8634,77
8635,79
8636,86
8637,82
8638,84
8639,79
8640,81
8641,89
8642,76
8643,86
8644,85
8645,83
8646,81
8647,80
8648,82
8649,88
8650,80
8651,77
8652,84
8653,87
8654,87
8655,76
8656,86
8657,88
8658,87
8659,86
8660,88
8661,79
8662,82
8663,85
8664,86
8665,83
8666,82
8667,85
8668,77
8669,82
8670,83
8671,80
8672,77
8673,87
8674,74
8675,80
8676,75
8677,88
8678,85
8679,79
8680,81
8681,87
8682,76
8683,86
8684,82
8685,80
8686,74
8687,93
8688,82
8689,82
8690,76
8691,97
8692,89
8693,81
8694,69
8695,79
8696,81
8697,79
8698,76
8699,79
8700,82
8701,77
8702,86
8703,79
8704,79
8705,84
8706,79
8707,79
8708,78
8709,83
8710,80
8711,90
8712,80
8713,81
8714,77
8715,88
8716,82
8717,81
8718,80
8719,87
8720,76
8721,90
8722,84
8723,90
8724,95
8725,72
8726,81
8727,92
8728,89
8729,82
8730,82
8731,78
8732,75
8733,85
8734,82
8735,82
8736,78
8737,83
8738,81
8739,86
8740,81
8741,84
8742,79
8743,79
8744,70
8745,81
8746,84
8747,75
8748,75
8749,67
8750,73
8751,74
8752,81
8753,91
8754,82
8755,90
8756,85
8757,98
8758,85
8759,72
8760,80
8761,85
8762,73
8763,79
8764,79
8765,76
8766,66
8767,82
8768,81
8769,79
8770,78
8771,87
8772,86
8773,75
8774,75
8775,78
8776,82
8777,83
8778,90
8779,96
8780,85
8781,86
8782,88
8783,86
8784,77
8785,87
8786,79
8787,80
8788,83
8789,83
8790,89
8791,77
8792,77
8793,82
8794,80
8795,84
8796,79
8797,79
8798,82
8799,83
8800,74
8801,70
8802,79
8803,89
8804,78
8805,90
8806,80
8807,81
8808,84
8809,68
8810,78
8811,83
8812,84
8813,80
8814,76
8815,83
8816,89
8817,85
8818,80
8819,80
8820,82
8821,90
8822,75
8823,81
8824,82
8825,76
8826,81
8827,84
8828,83
8829,83
8830,92
8831,75
8832,94
8833,79
8834,82
8835,98
8836,76
8837,78
8838,82
8839,84
8840,83
8841,86
8842,76
8843,79
8844,71
8845,86
8846,74
8847,79
8848,85
8849,80
8850,80
8851,78
8852,89
8853,75
8854,81
8855,72
8856,70
8857,83
8858,78
8859,97
8860,71
8861,80
8862,77
8863,85
8864,75
8865,76
8866,80
8867,83
8868,85
8869,74
8870,83
8871,80
8872,83
8873,77
8874,72
8875,78
8876,83
8877,82
8878,89
8879,84
8880,84
8881,76
8882,87
8883,81
8884,84
8885,76
8886,86
8887,85
8888,96
8889,69
8890,85
8891,81
8892,82
8893,84
8894,81
8895,74
8896,80
8897,90
8898,80
8899,78
8900,80
8901,80
8902,93
8903,82
8904,82
8905,85
8906,84
8907,77
8908,90
8909,80
8910,75
8911,85
8912,88
8913,80
8914,86
8915,90
8916,84
8917,84
8918,82
8919,78
8920,77
8921,80
8922,74
8923,96
8924,78
8925,85
8926,82
8927,77
8928,74
8929,69
8930,80
8931,75
8932,81
8933,82
8934,75
8935,75
8936,84
8937,84
8938,89
8939,79
8940,74
8941,81
8942,85
8943,74
8944,77
8945,81
8946,79
8947,84
8948,75
8949,79
8950,79
8951,79
8952,93
8953,87
8954,81
8955,71
8956,76
8957,83
8958,77
8959,78
8960,84
8961,79
8962,83
8963,85
8964,78
8965,78
8966,72
8967,84
8968,95
8969,87
8970,87
8971,77
8972,72
8973,82
8974,87
8975,84
8976,76
8977,73
8978,88
8979,83
8980,83
8981,88
8982,83
8983,78
8984,74
8985,84
8986,75
8987,84
8988,73
8989,79
8990,97
8991,80
8992,79
8993,79
8994,83
8995,75
8996,83
8997,86
8998,75
8999,74
9000,81
9001,75
9002,77
9003,88
9004,80
9005,80
9006,73
9007,75
9008,75
9009,85
9010,80
9011,74
9012,84
9013,87
9014,89
9015,75
9016,84
9017,84
9018,87
9019,74
9020,77
9021,84
9022,79
9023,82
9024,77
9025,85
9026,74
9027,89
9028,85
9029,83
9030,88
9031,84
9032,86
9033,92
9034,72
9035,76
9036,100
9037,86
9038,79
9039,81
9040,77
9041,82
9042,82
9043,76
9044,93
9045,83
9046,77
9047,74
9048,79
9049,85
9050,82
9051,73
9052,86
9053,66
9054,85
9055,78
9056,84
9057,80
9058,80
9059,85
9060,89
9061,78
9062,72
9063,80
9064,74
9065,78
9066,89
9067,82
9068,81
9069,79
9070,96
9071,83
9072,83
9073,81
9074,77
9075,72
9076,84
9077,81
9078,80
9079,74
9080,89
9081,74
9082,90
9083,86
9084,75
9085,81
9086,79
9087,80
9088,75
9089,90
9090,79
9091,100
9092,85
9093,83
9094,67
9095,79
9096,79
9097,83
9098,88
9099,88
9100,86
9101,85
9102,83
9103,79
9104,84
9105,75
9106,76
9107,75
9108,74
9109,75
9110,74
9111,80
9112,90
9113,81
9114,80
9115,78
9116,86
9117,77
9118,81
9119,79
9120,79
9121,67
9122,89
9123,96
9124,93
9125,86
9126,81
9127,80
9128,85
9129,78
9130,83
9131,79
9132,82
9133,77
9134,102
9135,81
9136,82
9137,86
9138,81
9139,77
9140,78
9141,85
9142,73
9143,75
9144,82
9145,86
9146,80
9147,86
9148,79
9149,86
9150,81
9151,76
9152,89
9153,86
9154,100
9155,83
9156,89
9157,80
9158,85
9159,82
9160,76
9161,80
9162,80
9163,84
9164,94
9165,84
9166,79
9167,75
9168,83
9169,78
9170,78
9171,73
9172,84
9173,79
9174,76
9175,82
9176,75
9177,88
9178,87
9179,80
9180,86
9181,72
9182,95
9183,83
9184,72
9185,79
9186,88
9187,82
9188,77
9189,78
9190,78
9191,83
9192,75
9193,82
9194,71
9195,85
9196,83
9197,76
9198,82
9199,82
9200,79
9201,75
9202,80
9203,77
9204,79
9205,79
9206,93
9207,73
9208,76
9209,80
9210,80
9211,74
9212,74
9213,97
9214,71
9215,86
9216,83
9217,94
9218,87
9219,75
9220,82
9221,83
9222,89
9223,79
9224,89
9225,81
9226,88
9227,78
9228,84
9229,89
9230,89
9231,92
9232,80
9233,83
9234,80
9235,75
9236,80
9237,80
9238,81
9239,77
9240,82
9241,80
9242,88
9243,77
9244,82
9245,86
9246,76
9247,77
9248,82
9249,77
9250,83
9251,85
9252,74
9253,86
9254,76
9255,81
9256,84
9257,81
9258,85
9259,84
9260,76
9261,88
9262,84
9263,75
9264,86
9265,76
9266,85
9267,90
9268,77
9269,89
9270,76
9271,78
9272,72
9273,75
9274,78
9275,87
9276,87
9277,81
9278,83
9279,79
9280,87
9281,80
9282,83
9283,79
9284,90
9285,82
9286,81
9287,80
9288,84
9289,74
9290,90
9291,86
9292,81
9293,87
9294,74
9295,85
9296,80
9297,79
9298,81
9299,85
9300,82
9301,73
9302,90
9303,80
9304,78
9305,82
9306,88
9307,73
9308,90
9309,72
9310,82
9311,78
9312,73
9313,80
9314,88
9315,73
9316,67
9317,77
9318,85
9319,79
9320,73
9321,72
9322,71
9323,87
9324,88
9325,81
9326,76
9327,78
9328,84
9329,77
9330,79
9331,79
9332,95
9333,87
9334,83
9335,78
9336,83
9337,78
9338,72
9339,79
9340,75
9341,89
9342,79
9343,82
9344,71
9345,83
9346,83
9347,83
9348,84
9349,73
9350,88
9351,73
9352,84
9353,77
9354,78
9355,88
9356,78
9357,76
9358,75
9359,83
9360,77
9361,83
9362,79
9363,76
9364,78
9365,85
9366,75
9367,71
9368,76
9369,88
9370,79
9371,80
9372,83
9373,83
9374,79
9375,71
9376,83
9377,77
9378,78
9379,80
9380,83
9381,83
9382,75
9383,83
9384,84
9385,83
9386,93
9387,80
9388,78
9389,72
9390,89
9391,85
9392,70
9393,75
9394,90
9395,81
9396,86
9397,80
9398,79
9399,77
9400,84
9401,69
9402,84
9403,79
9404,74
9405,81
9406,75
9407,80
9408,78
9409,78
9410,85
9411,84
9412,84
9413,76
9414,72
9415,76
9416,84
9417,83
9418,84
9419,84
9420,78
9421,77
9422,76
9423,85
9424,77
9425,77
9426,82
9427,90
9428,86
9429,84
9430,79
9431,80
9432,76
9433,84
9434,80
9435,71
9436,85
9437,75
9438,73
9439,85
9440,77
9441,82
9442,87
9443,92
9444,87
9445,79
9446,76
9447,86
9448,86
9449,89
9450,70
9451,78
9452,80
9453,86
9454,82
9455,79
9456,84
9457,79
9458,81
9459,79
9460,73
9461,80
9462,81
9463,84
9464,77
9465,78
9466,83
9467,78
9468,77
9469,85
9470,80
9471,70
9472,71
9473,79
9474,78
9475,73
9476,83
9477,78
9478,81
9479,83
9480,80
9481,84
9482,74
9483,73
9484,85
9485,82
9486,83
9487,84
9488,75
9489,76
9490,86
9491,84
9492,81
9493,80
9494,78
9495,87
9496,81
9497,84
9498,82
9499,91
9500,76
9501,88
9502,82
9503,89
9504,84
9505,81
9506,85
9507,81
9508,79
9509,86
9510,81
9511,81
9512,86
9513,72
9514,86
9515,93
9516,81
9517,89
9518,81
9519,83
9520,83
9521,78
9522,81
9523,83
9524,77
9525,90
9526,79
9527,80
9528,80
9529,80
9530,86
9531,97
9532,86
9533,92
9534,83
9535,82
9536,78
9537,72
9538,83
9539,83
9540,81
9541,83
9542,82
9543,85
9544,82
9545,82
9546,88
9547,72
9548,74
9549,77
9550,80
9551,79
9552,81
9553,81
9554,80
9555,81
9556,86
9557,80
9558,83
9559,80
9560,70
9561,84
9562,83
9563,88
9564,86
9565,86
9566,88
9567,88
9568,82
9569,66
9570,84
9571,83
9572,68
9573,87
9574,82
9575,80
9576,82
9577,97
9578,94
9579,89
9580,80
9581,78
9582,86
9583,80
9584,77
9585,80
9586,88
9587,82
9588,78
9589,75
9590,93
9591,97
9592,76
9593,85
9594,83
9595,79
9596,78
9597,78
9598,89
9599,90
9600,77
9601,81
9602,82
9603,85
9604,82
9605,84
9606,84
9607,81
9608,85
9609,76
9610,87
9611,79
9612,75
9613,81
9614,85
9615,79
9616,79
9617,87
9618,82
9619,82
9620,80
9621,84
9622,82
9623,79
9624,90
9625,81
9626,85
9627,84
9628,79
9629,92
9630,82
9631,82
9632,78
9633,93
9634,83
9635,88
9636,107
9637,87
9638,85
9639,90
9640,80
9641,67
9642,89
9643,76
9644,74
9645,80
9646,77
9647,84
9648,83
9649,81
9650,83
9651,75
9652,83
9653,87
9654,80
9655,70
9656,75
9657,72
9658,85
9659,87
9660,89
9661,84
9662,84
9663,73
9664,80
9665,77
9666,89
9667,75
9668,81
9669,86
9670,77
9671,83
9672,79
9673,75
9674,81
9675,89
9676,88
9677,81
9678,81
9679,87
9680,84
9681,78
9682,79
9683,75
9684,85
9685,79
9686,86
9687,86
9688,80
9689,83
9690,77
9691,92
9692,84
9693,75
9694,86
9695,76
9696,82
9697,83
9698,73
9699,89
9700,82
9701,83
9702,79
9703,85
9704,80
9705,81
9706,86
9707,80
9708,90
9709,84
9710,71
9711,78
9712,82
9713,86
9714,81
9715,80
9716,80
9717,71
9718,76
9719,81
9720,76
9721,78
9722,83
9723,80
9724,76
9725,87
9726,95
9727,85
9728,76
9729,78
9730,84
9731,70
9732,83
9733,88
9734,81
9735,72
9736,87
9737,86
9738,83
9739,84
9740,76
9741,80
9742,87
9743,79
9744,77
9745,82
9746,79
9747,83
9748,71
9749,88
9750,80
9751,88
9752,79
9753,80
9754,87
9755,77
9756,86
9757,80
9758,80
9759,83
9760,80
9761,78
9762,80
9763,86
9764,83
9765,84
9766,79
9767,80
9768,87
9769,85
9770,79
9771,78
9772,81
9773,77
9774,81
9775,88
9776,79
9777,82
9778,85
9779,78
9780,75
9781,77
9782,76
9783,82
9784,84
9785,76
9786,90
9787,84
9788,81
9789,77
9790,82
9791,85
9792,84
9793,90
9794,84
9795,80
9796,77
9797,81
9798,71
9799,75
9800,99
9801,85
9802,73
9803,72
9804,80
9805,79
9806,74
9807,86
9808,82
9809,89
9810,81
9811,78
9812,82
9813,84
9814,86
9815,77
9816,77
9817,75
9818,83
9819,86
9820,84
9821,85
9822,72
9823,85
9824,79
9825,91
9826,76
9827,74
9828,76
9829,80
9830,86
9831,81
9832,81
9833,77
9834,85
9835,80
9836,89
9837,86
9838,80
9839,85
9840,88
9841,86
9842,83
9843,89
9844,79
9845,90
9846,85
9847,83
9848,94
9849,83
9850,85
9851,84
9852,79
9853,78
9854,87
9855,73
9856,83
9857,82
9858,80
9859,82
9860,81
9861,78
9862,80
9863,77
9864,89
9865,80
9866,76
9867,76
9868,87
9869,79
9870,86
9871,84
9872,90
9873,78
9874,93
9875,86
9876,73
9877,76
9878,83
9879,85
9880,75
9881,80
9882,80
9883,86
9884,88
9885,71
9886,89
9887,82
9888,80
9889,101
9890,72
9891,83
9892,85
9893,80
9894,87
9895,79
9896,78
9897,85
9898,84
9899,83
9900,79
9901,85
9902,83
9903,87
9904,80
9905,79
9906,75
9907,84
9908,87
9909,75
9910,88
9911,78
9912,76
9913,71
9914,70
9915,80
9916,73
9917,83
9918,77
9919,86
9920,86
9921,79
9922,86
9923,94
9924,89
9925,74
9926,79
9927,84
9928,80
9929,75
9930,85
9931,79
9932,80
9933,90
9934,81
9935,81
9936,81
9937,83
9938,72
9939,85
9940,92
9941,89
9942,79
9943,77
9944,82
9945,80
9946,76
9947,74
9948,80
9949,69
9950,72
9951,95
9952,81
9953,88
9954,78
9955,84
9956,83
9957,84
9958,78
9959,78
9960,74
9961,83
9962,81
9963,88
9964,97
9965,82
9966,83
9967,81
9968,85
9969,78
9970,78
9971,77
9972,87
9973,83
9974,87
9975,78
9976,78
9977,95
9978,86
9979,85
9980,79
9981,76
9982,77
9983,84
9984,83
9985,82
9986,90
9987,77
9988,88
9989,78
9990,100
9991,83
9992,89
9993,84
9994,86
9995,84
9996,85
9997,85
9998,83
9999,79
